time,country_name,pred_All_sentiment,pred_All_sentiment_(w/o_pos_and_neg),pred_Crisis_sentiment,pred_Fear_sentiment,pred_Hedging_sentiment,pred_Negative_sentiment,pred_Negative_sentiment_+,pred_Opinion_sentiment,pred_Positive_sentiment,pred_Risk_sentiment
1982-11,Finland,1,1,1,1,1,1,1,1,1,1
1982-11,Indonesia,,,,,,,,,,
1982-11,Israel,,,,,,,,,,
1982-11,Malaysia,,,,,,,,,,
1982-11,Mexico,,,1,,,,,,,
1982-11,Norway,,,,,,,,1,,
1982-11,Peru,,,,,,,,,,
1982-11,Philippines,,,1,,,1,,1,,1
1982-11,Spain,,,,,,,,,,
1982-11,Sweden,,,1,,,,,,,
1982-11,Thailand,,,1,,,,,,,
1982-11,Turkey,,,,,,,,,,
1982-11,Uruguay,1,1,1,1,1,1,1,1,,
1982-11,Venezuela,1,,1,,1,,,,,
1982-12,Argentina,,,,,,,,,,
1982-12,Bolivia,,,,,,,,,,
1982-12,Brazil,,,,1,,,,1,,
1982-12,Chile,,,,,,,,,,
1982-12,Colombia,,,,,,,,,,
1982-12,Denmark,,,,,,,,,,
1982-12,Finland,,,,,,,,,,
1982-12,Indonesia,,,,,,,,,,
1982-12,Israel,,,,,,,,,,
1982-12,Malaysia,,,,,,,,,,
1982-12,Mexico,1,1,1,,1,1,1,1,1,1
1982-12,Norway,,,1,,,1,,,1,
1982-12,Peru,,,,,,,,,,
1982-12,Philippines,,,,,,,,,,
1982-12,Spain,1,,1,,,1,1,,,
1982-12,Sweden,,,,,,,,,,
1982-12,Thailand,,,,,,,,,,
1982-12,Turkey,,,,,,,,,,
1982-12,Uruguay,,1,,,1,,,1,,
1982-12,Venezuela,1,,,1,,1,,1,,1
1983-01,Argentina,,,,,,,,,,
1983-01,Bolivia,,,,,,,,,,
1983-01,Brazil,,,,,,,,,,
1983-01,Chile,,,,,,,,,,
1983-01,Colombia,,,,,,,,,,
1983-01,Denmark,,,,,,,,,,
1983-01,Finland,,,,,,,,,,
1983-01,Indonesia,,1,,,1,,,,,
1983-01,Israel,,,,,,,,,,
1983-01,Malaysia,,,,,,,,,,
1983-01,Mexico,,,,,,,,,,
1983-01,Norway,,,,,,,,,,
1983-01,Peru,,,,,,,,,,
1983-01,Philippines,,,,,,,,,,
1983-01,Spain,,,,,,,,,,
1983-01,Sweden,,,,,,,,,,
1983-01,Thailand,1,,,,,1,1,,1,
1983-01,Turkey,,,,,,,,,,
1983-01,Uruguay,1,1,,1,1,1,1,1,1,1
1983-01,Venezuela,,,,,,,,,,
1983-02,Argentina,,,,,,,,,,
1983-02,Bolivia,,,,,,,,,,
1983-02,Brazil,,,,,,,,,,
1983-02,Chile,,,,,,,,,,
1983-02,Colombia,,,,,,,,,,
1983-02,Denmark,,,,,,,,,,
1983-02,Finland,,,,,,,,,,
1983-02,Indonesia,1,1,,,1,1,1,1,,1
1983-02,Israel,,,1,,,,,,,
1983-02,Malaysia,,,,,,,,1,,
1983-02,Mexico,,,,,,,,,,
1983-02,Norway,,,,,,,,,,
1983-02,Peru,,,,,,,,,,
1983-02,Philippines,,,,,,,,,,
1983-02,Spain,,,,,,,,,,
1983-02,Sweden,,,,,,,,,,
1983-02,Thailand,,,,,,,,,1,
1983-02,Turkey,,,,,,,,,,
1983-02,Uruguay,1,1,,1,1,,1,1,,
1983-02,Venezuela,,,,,,,,,,
1983-03,Argentina,,,,,,,,,,
1983-03,Bolivia,,,,,,,,,,
1983-03,Brazil,,,,,,,,,,
1983-03,Chile,,,,,,,,,,
1983-03,Colombia,,,,,,,,,,
1983-03,Denmark,,,,,,,,,,
1983-03,Finland,,,,,,,,,,
1983-03,Indonesia,,,,,,,,,,
1983-03,Israel,,,,,,,,,,
1983-03,Malaysia,,,,,,,,,,
1983-03,Mexico,,,,,,,,,,
1983-03,Norway,,,,,,,,,,
1983-03,Peru,,,,,,,,,,
1983-03,Philippines,,,,,,,,,,
1983-03,Spain,,,,,,,,,,
1983-03,Sweden,,,,,,,,,,
1983-03,Thailand,,,,,,,,,,
1983-03,Turkey,,,1,,,,,,,
1983-03,Uruguay,,,,,,,,,,
1983-03,Venezuela,,,,,,,,1,,
1983-04,Argentina,,,,,,,,,,
1983-04,Bolivia,,,,,,,,,,
1983-04,Brazil,,,,,,,,,,
1983-04,Chile,,,,,,,,,,
1983-04,Colombia,,,,,,,,,,
1983-04,Denmark,,,,,,,,,,
1983-04,Finland,,,,,,,,,,
1983-04,Indonesia,,,,,,,,,,
1983-04,Israel,,,,,,,,,,
1983-04,Malaysia,,,,,,,,,,
1983-04,Mexico,,,,,,,,,,
1983-04,Norway,,,,,,,,,,
1983-04,Peru,1,1,1,1,1,1,1,1,1,
1983-04,Philippines,,,,,,,,,,
1983-04,Spain,,,,,,,,,,
1983-04,Sweden,,,,,,,,,,
1983-04,Thailand,,,,,,,,,,
1983-04,Turkey,,,,,,,,,,
1983-04,Uruguay,,,,,,,,,,
1983-04,Venezuela,,,1,,,,,,,
1983-05,Argentina,,,,,,,,,,
1983-05,Bolivia,,,,,,,,,,
1983-05,Brazil,,,,1,,,,,,
1983-05,Chile,,,,,,,,,,
1983-05,Colombia,,,,,,,,,,
1983-05,Denmark,1,1,,,1,,1,,1,
1983-05,Finland,,,,,,,,,,
1983-05,Indonesia,,,,,,,,,,
1983-05,Israel,,,,,,,,,1,
1983-05,Malaysia,,,,,,,,,,
1983-05,Mexico,,,,,,,,,,
1983-05,Norway,,,,,,,,,,
1983-05,Peru,,,,,,,,,,
1983-05,Philippines,,,,,,,,,,
1983-05,Spain,,,,,,,,,,
1983-05,Sweden,,,,,,,,,,
1983-05,Thailand,,,,,,,,,,
1983-05,Turkey,,,,,,,,,,
1983-05,Uruguay,,,,1,,1,,,1,
1983-05,Venezuela,,,,,,,,,,
1983-08,Argentina,,,,,,,,,,
1983-08,Bolivia,1,1,,,1,,,,,
1983-08,Brazil,,,,,,1,1,1,,
1983-08,Chile,,,,,,,,,,
1983-08,Colombia,,,,,1,,,,,
1983-08,Denmark,,,,,,,,,,
1983-08,Finland,,,,,,,,,,
1983-08,Indonesia,,,,,,,,,,
1983-08,Israel,,,,,,,,,,
1983-08,Malaysia,,,,,,,,,,
1983-08,Mexico,,,,,,,,,,
1983-08,Norway,,,,1,,,,,,
1983-08,Peru,,,,,,,,,,
1983-08,Philippines,,,,1,,1,,,,
1983-08,Spain,,,,,,,,,,
1983-08,Sweden,,,,,,,,,,
1983-08,Thailand,,,,,,,,,,
1983-08,Turkey,,,,,,,,,,
1983-08,Uruguay,,,,,,,,,,
1983-08,Venezuela,,,,,,,,1,,
1983-09,Argentina,,,,,,,,,,
1983-09,Bolivia,,,,,,,,,,
1983-09,Brazil,1,1,,1,1,1,1,1,,1
1983-09,Chile,,,,,,,,,,
1983-09,Colombia,,,,,,,,,,
1983-09,Denmark,,,,,,,,,,
1983-09,Finland,,,,,,,,,,
1983-09,Indonesia,,,,,,,,,,
1983-09,Israel,,,,,,,,,,
1983-09,Malaysia,,,,,,,,,,
1983-09,Mexico,,,,,,,,,,
1983-09,Norway,,,,,,,,,,
1983-09,Peru,,,,,,,,,,
1983-09,Philippines,,,,,,,,,,
1983-09,Spain,,,,,,,,,,
1983-09,Sweden,,,,,,,,,,
1983-09,Thailand,,,,,,,,,,
1983-09,Turkey,,,,,,,,,,
1983-09,Uruguay,,,,,,,,,,
1983-09,Venezuela,,,,1,,,,1,,1
1983-10,Argentina,,,,,,,,,,
1983-10,Bolivia,,,,,,,,,,
1983-10,Brazil,,,,,,,,,,1
1983-10,Chile,,,,,,,,,,
1983-10,Colombia,,,,,,,,,,
1983-10,Denmark,,,,,,,,,,
1983-10,Finland,,,,,,,,,,
1983-10,Indonesia,,,,,,,,,,
1983-10,Israel,,,1,,,,,,,
1983-10,Malaysia,,,,,,,,,,
1983-10,Mexico,,,,,,,,,,
1983-10,Norway,,,,,,,,,,
1983-10,Peru,,,,,,,,,1,
1983-10,Philippines,,,,,,,,,,
1983-10,Spain,,,,,,,,,,
1983-10,Sweden,,,,,,,,,,
1983-10,Thailand,,,,,,,,,,
1983-10,Turkey,,,,,,,,,,
1983-10,Uruguay,,,,,,,,,,
1983-10,Venezuela,,,,,,,,,,
1983-11,Argentina,,,,,,,,,,
1983-11,Bolivia,,,,,,,,,,
1983-11,Brazil,,,,,,,,,,
1983-11,Chile,,,,,,,,,,
1983-11,Colombia,,,,,,,,,,
1983-11,Denmark,,,,,,,,,,
1983-11,Finland,,,,,,,,,,
1983-11,Indonesia,,,,,,,,,,
1983-11,Israel,,,1,,,,,,,
1983-11,Malaysia,,,,,,,,,,
1983-11,Mexico,,,,,,,,,,
1983-11,Norway,,,,,,,,,,
1983-11,Peru,,,,,,,,,,
1983-11,Philippines,,,,,,,,,,
1983-11,Spain,,,,,,,,,,
1983-11,Sweden,,,,,,,,,,
1983-11,Thailand,,,,,,,,,,
1983-11,Turkey,,,,,,,,,,
1983-11,Uruguay,,,,,,,,,,
1983-11,Venezuela,,,1,,,,,,,
1983-12,Argentina,,,,,,,,,,
1983-12,Bolivia,,,,,,,,,,
1983-12,Brazil,,,,,,,,,,1
1983-12,Chile,,,,,,,,,,
1983-12,Colombia,,,,,,,,,,
1983-12,Denmark,,,,,,,,,,
1983-12,Finland,,,,,,,,,,
1983-12,Indonesia,,,,,,,,,,
1983-12,Israel,,,,,,,,,,
1983-12,Malaysia,,,,,,,,,,
1983-12,Mexico,,,,,,,,,,
1983-12,Norway,,,,,,,,,,
1983-12,Peru,,,,,,,,,,
1983-12,Philippines,,,,,,,,,,1
1983-12,Spain,,,,,,,,,,
1983-12,Sweden,,,,,,,,,,
1983-12,Thailand,,,1,,,,,,,
1983-12,Turkey,,,,,1,,,,,
1983-12,Uruguay,,,,,,,,,,
1983-12,Venezuela,,,1,,,,,,,
1984-01,Argentina,,,,,,,,,,
1984-01,Bolivia,,,,,,,,,,
1984-01,Brazil,,,,,,,,,,
1984-01,Chile,,,,,,,,,,
1984-01,Colombia,,,,,,,,,,
1984-01,Denmark,,,,,,,,,,
1984-01,Finland,,,,,,,,,,
1984-01,Indonesia,,,,,,,,,,
1984-01,Israel,,,,,,,,,,
1984-01,Malaysia,,,,,,,,,,
1984-01,Mexico,,,,,,,,,,
1984-01,Norway,,,,,,,,,,
1984-01,Peru,,,,,,,,,,
1984-01,Philippines,,,,,,,,,,
1984-01,Spain,,,,,,,,,,
1984-01,Sweden,,,,,,,,,,
1984-01,Thailand,,,1,,,,,,,
1984-01,Turkey,,,,,,,,1,,
1984-01,Uruguay,,,1,,,,,,,
1984-01,Venezuela,,,,,,,,1,,
1984-02,Argentina,,,,,,,,,,
1984-02,Bolivia,1,1,1,,1,1,1,,1,1
1984-02,Brazil,,,,,,,,,,
1984-02,Chile,,,1,,,,,,1,
1984-02,Colombia,1,1,1,1,1,1,1,,1,
1984-02,Denmark,,,,,,,,,,
1984-02,Finland,,,,,,,,,,
1984-02,Indonesia,,,,,,,,,,
1984-02,Israel,,,,,,,,,,
1984-02,Malaysia,,,,,,,,,,
1984-02,Mexico,,,,,,,,,,
1984-02,Norway,,,,,,,,,,
1984-02,Peru,,,1,,,,,,1,
1984-02,Philippines,,,,,,,,,,
1984-02,Spain,,,,,,,,,,
1984-02,Sweden,,,,,,,,,,
1984-02,Thailand,,,,,,,,,,
1984-02,Turkey,,,,,,,,,,
1984-02,Uruguay,,,,,,,,,,
1984-02,Venezuela,,,,1,,,,,1,1
1984-03,Argentina,,,,,,,,,,
1984-03,Bolivia,,,,,,,,,,
1984-03,Brazil,,,,1,,,,,,
1984-03,Chile,,,,,,,,,,
1984-03,Colombia,,,,,,,,,,
1984-03,Denmark,,,,,,,,,,
1984-03,Finland,,,,,,,,,,
1984-03,Indonesia,,,1,1,,,,,1,
1984-03,Israel,,,,,,,,,,
1984-03,Malaysia,,,,,,,,,,
1984-03,Mexico,,,,,,,,,,
1984-03,Norway,1,1,,1,1,1,1,1,1,1
1984-03,Peru,,,1,,,,,,,
1984-03,Philippines,,,,,,,,,,
1984-03,Spain,,,,,,,,,,
1984-03,Sweden,,,,,,,,,,
1984-03,Thailand,,,,1,,,,,,
1984-03,Turkey,,,,,,,,,,
1984-03,Uruguay,,,,,,,,,,
1984-03,Venezuela,,,,,,,,,,
1984-04,Argentina,,,,,,,,,,
1984-04,Bolivia,,,,,,,,,,
1984-04,Brazil,,,,,,,,,,
1984-04,Chile,,,,,,,,,,
1984-04,Colombia,,,,,,,,,,
1984-04,Denmark,,,,,,,,,,
1984-04,Finland,,,,,,,,,,
1984-04,Indonesia,,,1,,,,,,,
1984-04,Israel,,,,,,,,,,
1984-04,Malaysia,,,,,,,,,,
1984-04,Mexico,,,,,,,,,,
1984-04,Norway,,,1,,,,,,1,
1984-04,Peru,,,,,,,,,,
1984-04,Philippines,,,,,,,,,,
1984-04,Spain,,,,,,,,,,
1984-04,Sweden,,,,,,,,,,
1984-04,Thailand,,,,,,,,,,
1984-04,Turkey,,,,,,,,,,
1984-04,Uruguay,,,,,,,,,,
1984-04,Venezuela,,,,,,,,,,
1984-05,Argentina,,,,,,,,,,
1984-05,Bolivia,,,,,,,,,1,
1984-05,Brazil,,,,,,,,,,
1984-05,Chile,,,,,,,,,,
1984-05,Colombia,,,,,,,,1,,1
1984-05,Denmark,,,,,,,,,,
1984-05,Finland,,,,,,,,,,
1984-05,Indonesia,,,,,,,,,,
1984-05,Israel,,,,,,,,,,
1984-05,Malaysia,,,1,,,,,,,
1984-05,Mexico,,,,,,,,,,
1984-05,Norway,1,1,,1,1,1,1,1,1,1
1984-05,Peru,1,1,,1,1,1,1,1,1,1
1984-05,Philippines,,,1,,,,,,,
1984-05,Spain,,,,,,,,,,
1984-05,Sweden,,,,,,,,,,
1984-05,Thailand,,,,,,,,,,
1984-05,Turkey,,,,,,,,,,
1984-05,Uruguay,,,,,,,,,,
1984-05,Venezuela,,,,,,,,,,
1984-06,Argentina,,,,,,,,,,
1984-06,Bolivia,,,,1,,,,,1,
1984-06,Brazil,,,,,,,,,,
1984-06,Chile,,,,,,,,,,
1984-06,Colombia,,,,,,,,,,1
1984-06,Denmark,,,,,,,,,,
1984-06,Finland,,,,,,,,,,
1984-06,Indonesia,,,,,,,,,,
1984-06,Israel,,,,,,,,,,
1984-06,Malaysia,,,,,,,,,,
1984-06,Mexico,,,,,,,,,,1
1984-06,Norway,,,,,,,,,,
1984-06,Peru,,,,,,,,,,
1984-06,Philippines,,,,,,,,,,
1984-06,Spain,,,,,,,,,,
1984-06,Sweden,,,,,,,,,,
1984-06,Thailand,,,,,,,,,,
1984-06,Turkey,,,,,,,,,,
1984-06,Uruguay,,,,,,,,,,
1984-06,Venezuela,,,1,,,,,,,1
1984-07,Argentina,,,,,,,,,,
1984-07,Bolivia,,,,,,,,,,
1984-07,Brazil,,,,,,1,,,,
1984-07,Chile,,,1,,,,,1,,1
1984-07,Colombia,,,1,,,,,,,
1984-07,Denmark,,,,,,,,,,
1984-07,Finland,,,,,,,,,,
1984-07,Indonesia,,,,,,,,,,
1984-07,Israel,,,,,,,,,,
1984-07,Malaysia,,,,,,,,,,
1984-07,Mexico,,,,,,,,,,
1984-07,Norway,,,,,,,,,,
1984-07,Peru,,,,,,,,,,
1984-07,Philippines,,,,,,,,,,
1984-07,Spain,,,,,,,,,,
1984-07,Sweden,,,,,,,,,,
1984-07,Thailand,,,,1,,,,,,
1984-07,Turkey,,,1,,,,,,,
1984-07,Uruguay,,1,,,1,,,1,,1
1984-07,Venezuela,,,,,,,,,,
1984-08,Argentina,,,,,,,,,,
1984-08,Bolivia,,,,,,,,,,
1984-08,Brazil,,,,,,,,,,
1984-08,Chile,,1,,,1,,,,,
1984-08,Colombia,,,,,,,,,,
1984-08,Denmark,,,,,,,,,,
1984-08,Finland,,,1,1,,1,,,,
1984-08,Indonesia,,,,,,,,,,
1984-08,Israel,,,,,,,,,,
1984-08,Malaysia,,,,,,,,,,
1984-08,Mexico,,,,,,,,,,
1984-08,Norway,,,,,,,,,,
1984-08,Peru,,,,,,,,,,
1984-08,Philippines,,,,,,,,,,
1984-08,Spain,,,,,,,,,,
1984-08,Sweden,1,1,,1,,1,1,1,1,1
1984-08,Thailand,,,,,,,,,,
1984-08,Turkey,,,,1,,,,,,
1984-08,Uruguay,,,,,,,,,,
1984-08,Venezuela,,,,,,,,,,
1984-09,Argentina,,,,,,,,,,
1984-09,Brazil,,,,,,,,,,
1984-09,Chile,,,,1,,,,,,
1984-09,Colombia,,,,1,,,,1,1,
1984-09,Denmark,,,,,,,,,,
1984-09,Finland,,1,,1,,1,1,1,1,1
1984-09,Indonesia,,,,,,,,,,
1984-09,Israel,,,,,,,,,,
1984-09,Malaysia,,,,,,1,,,,1
1984-09,Mexico,,,,,,,,,,
1984-09,Norway,1,1,,1,1,1,1,1,1,1
1984-09,Peru,,,,,,,,,,
1984-09,Philippines,,,,,,,,,,
1984-09,Spain,1,1,,1,,1,1,1,1,
1984-09,Sweden,1,1,1,1,1,1,1,1,1,1
1984-09,Thailand,,,,,,,,,,
1984-09,Turkey,,,,,,,,,,
1984-09,Uruguay,,,,,,,,,,
1984-09,Venezuela,,,,,,,,,,
1984-10,Argentina,,,,,,,,,,
1984-10,Bolivia,,,,,,,,,,
1984-10,Brazil,,,,,,,,,,
1984-10,Chile,,,,,,,,,,
1984-10,Colombia,,,,,,,,,,
1984-10,Denmark,,,,,,,,,,
1984-10,Finland,,,,,,,,,,
1984-10,Indonesia,,,,,,,,,,
1984-10,Israel,,,,,,,,,,
1984-10,Malaysia,,,,,,,,,,
1984-10,Mexico,,,,,,,,,,
1984-10,Norway,,,,,,,,,,
1984-10,Peru,,,,,,,,,,
1984-10,Philippines,,,,,,,,,,
1984-10,Spain,,,,,,,,,,
1984-10,Sweden,,,,,,,,,,
1984-10,Thailand,,,,,,,,,,
1984-10,Turkey,,,,,,,,,,
1984-10,Uruguay,,,,,,,,,,
1984-10,Venezuela,,,,,,,,,,
1984-11,Argentina,,,,,,,,1,,1
1984-11,Bolivia,,,,,,,,,,
1984-11,Brazil,,,,,,,,1,,
1984-11,Chile,,,,,,,,1,,1
1984-11,Colombia,,,,1,,,,1,1,
1984-11,Denmark,,,,1,,,,,,
1984-11,Finland,,,,,,,,1,,1
1984-11,Indonesia,,,,,,,,1,,
1984-11,Israel,,,,,,,,,,
1984-11,Malaysia,,,,,,,,,,
1984-11,Mexico,,,,,,,,,,
1984-11,Norway,,,,,,,,,,
1984-11,Peru,,,1,,,1,,,,
1984-11,Philippines,1,1,,1,,1,1,1,1,1
1984-11,Spain,,,,,,,,,,
1984-11,Sweden,,,,,,,,1,,
1984-11,Thailand,,,,,,,,,,
1984-11,Turkey,,,,1,,,,,,
1984-11,Uruguay,,,,,,,,,,
1984-11,Venezuela,,,,,,,,,,
1984-12,Argentina,,,,,,,,,,
1984-12,Bolivia,,,,,,,,,,
1984-12,Brazil,,,,,,,,,,
1984-12,Chile,,,,1,,,,,,
1984-12,Colombia,,,1,,,,,,,
1984-12,Denmark,,,,,,,,,,
1984-12,Finland,,,,,,,,,,
1984-12,Indonesia,,,,,,,,,,
1984-12,Israel,,,,,,,,,,
1984-12,Malaysia,,,,,,,,,,
1984-12,Mexico,,1,,1,,,,1,,1
1984-12,Norway,,,,,,,,,,
1984-12,Peru,,,1,1,,,,,,
1984-12,Philippines,,,,,,,,,,
1984-12,Spain,,,,,,,,,,
1984-12,Sweden,,,,,,,,,,
1984-12,Thailand,,,,,,,,,,
1984-12,Turkey,,,,,,,,,,
1984-12,Uruguay,,,,,,,,,,
1984-12,Venezuela,,,,,,,,,,
1985-01,Argentina,,,,,,,,,,
1985-01,Bolivia,,,,,,,,,,
1985-01,Brazil,,,,,,,,,,
1985-01,Chile,,,,,,,,,,
1985-01,Colombia,,,,,,,,,,
1985-01,Denmark,,,,,,,,,,
1985-01,Finland,,,,,,,,,,
1985-01,Indonesia,,,,,,,,,,
1985-01,Israel,,,,,,,,,,
1985-01,Malaysia,,,,,,,,,,
1985-01,Mexico,,,,,,,,,,
1985-01,Norway,,,,,,,,,,
1985-01,Peru,,,,,,,,,,
1985-01,Philippines,,,,,,,,,,
1985-01,Spain,,,,,,,,,,
1985-01,Sweden,,,,,,,,,,
1985-01,Thailand,,,,,,,,,,
1985-01,Turkey,,,,,,,,,,1
1985-01,Uruguay,,,,,,,,,,
1985-01,Venezuela,,,,,,,,,,
1985-02,Argentina,,,,,,,,,,
1985-02,Bolivia,,,,,,,,,,
1985-02,Brazil,,,,,,,,,,
1985-02,Chile,,,,,,,,,,
1985-02,Colombia,,,,,,,,,,
1985-02,Denmark,,,,,,,,,,
1985-02,Finland,,,,,,,,,,
1985-02,Indonesia,,,,1,,,,,,
1985-02,Israel,,,,,,,,,,
1985-02,Malaysia,,,,,,,,,,
1985-02,Mexico,,,,,,,,,,
1985-02,Norway,,,,,,,,,,
1985-02,Peru,,,,,,,,,,
1985-02,Philippines,,,,1,,,,,,
1985-02,Spain,,,,,,,,1,,
1985-02,Sweden,,,,,,,,,,
1985-02,Thailand,,,,1,,,,,,
1985-02,Turkey,,,,,,,,,,
1985-02,Uruguay,,,,,,,,,,
1985-02,Venezuela,,,,,,,,,,
1985-03,Argentina,,,,,,,,,,
1985-03,Bolivia,,,,,,,,,,
1985-03,Brazil,,,,,,,,,,
1985-03,Chile,,,,,,,,,,
1985-03,Colombia,,,,,,,,,,
1985-03,Denmark,,,,,,,,,,
1985-03,Finland,1,1,,1,1,1,1,1,1,1
1985-03,Indonesia,,,,,,,,,,
1985-03,Israel,,,,,,,,,,
1985-03,Malaysia,,,,,,,,,,
1985-03,Mexico,,,,,,,,,,
1985-03,Norway,,,,,,,,,,
1985-03,Peru,,,,,,,,,,
1985-03,Philippines,,,,,,,,,,
1985-03,Spain,,,,,,,,,,
1985-03,Sweden,1,1,,1,1,1,1,,1,
1985-03,Thailand,,,,,,,,,,
1985-03,Turkey,,,,,,,,,,
1985-03,Uruguay,,,,,,,,,,
1985-03,Venezuela,,,,,,,,,,
1985-04,Argentina,,,,,,,,,,
1985-04,Bolivia,,,,,,,,,,
1985-04,Brazil,,,,,,,,,,
1985-04,Chile,,,,,,,,,,
1985-04,Colombia,,,,,,,,,,
1985-04,Denmark,,,,,,,,,,
1985-04,Finland,,,1,,,,,,,
1985-04,Indonesia,,,,,,,,,,
1985-04,Israel,,,,,,,,,,
1985-04,Malaysia,,,,,,,,,,
1985-04,Mexico,,,,,,,,,,
1985-04,Norway,,,1,,,,,,,
1985-04,Peru,,,,,,,,1,,
1985-04,Philippines,,,,,,,,,,
1985-04,Spain,,,,,,,,,,
1985-04,Sweden,,,,,,,,,,
1985-04,Thailand,,,,,,,,,,
1985-04,Turkey,,,,,,,,,,
1985-04,Uruguay,,,,,,,,,,
1985-04,Venezuela,,,,,,,,,,
1985-05,Argentina,,,,,,,,,,
1985-05,Bolivia,,,,,,,,,,
1985-05,Brazil,,,,,,1,,,1,
1985-05,Chile,,,,,,,,,,
1985-05,Colombia,,,,,,,,,,
1985-05,Denmark,,,,,,,,,,
1985-05,Finland,,,1,,,,,,,
1985-05,Indonesia,,,,,,,,,,
1985-05,Israel,,,,,,,,,,
1985-05,Malaysia,,,,,,,,,,
1985-05,Mexico,,,,,,,,,,
1985-05,Norway,,,,,,,,,,
1985-05,Peru,,,,,,,,,,
1985-05,Philippines,,,,,,,,,,
1985-05,Spain,,,,,,,,,,
1985-05,Sweden,,,1,,,,,,,
1985-05,Thailand,,,,,,,,,,
1985-05,Turkey,,,,,,,,,,
1985-05,Uruguay,1,1,,,1,1,1,,,1
1985-05,Venezuela,,,,,,,,,,
1985-06,Argentina,,,,,,,,1,,
1985-06,Bolivia,,,,,,,,,,
1985-06,Brazil,,,,,,,,,,
1985-06,Chile,,,,,,,,,,
1985-06,Colombia,,,,,,,,,,
1985-06,Denmark,,,,,,,,,,
1985-06,Finland,,,,,,,,,,
1985-06,Indonesia,,,,,,,,,,
1985-06,Israel,,,,,,,,,,1
1985-06,Malaysia,,,,,,,,,,
1985-06,Mexico,,,,,,,,,,
1985-06,Norway,,,,,,,,,,
1985-06,Peru,,,,,,,,,,
1985-06,Philippines,,,,,,,,,,
1985-06,Spain,,,,,,,,,,
1985-06,Sweden,,,,,,,,,,
1985-06,Thailand,,,,,,,,,,
1985-06,Turkey,,,,,,,,,,
1985-06,Uruguay,,,,,,,,,,
1985-06,Venezuela,,,,,,,,,,
1985-07,Argentina,,,,,,,,,,
1985-07,Bolivia,,,,,,,,,,
1985-07,Brazil,,,,,,,,,,
1985-07,Chile,,,,,,,,,,
1985-07,Colombia,,,,,,,,,,
1985-07,Denmark,,,,,,,,,,
1985-07,Finland,,,,,,,,,,
1985-07,Indonesia,,,,,,,,,,
1985-07,Israel,,,,,,,,,,
1985-07,Malaysia,,,,,,,,,,
1985-07,Mexico,,,,,,,,,,
1985-07,Norway,,,1,,,,,,,
1985-07,Peru,,,1,,,,,,,
1985-07,Philippines,,,,,,,,,,
1985-07,Spain,,,,,,,,,,
1985-07,Sweden,,,,,,,,,,
1985-07,Thailand,,,,,,,,,,
1985-07,Turkey,,,,,,,,,,
1985-07,Venezuela,,,,,,,,,1,
1985-08,Argentina,,,,1,,,,,,
1985-08,Bolivia,,,,,,,,,,
1985-08,Brazil,,,,,,,,,,
1985-08,Chile,,,,,,,,,,
1985-08,Colombia,,,,,,,,,,
1985-08,Denmark,,,,,,,,,,
1985-08,Finland,1,1,,,1,,1,,,
1985-08,Indonesia,1,1,,,1,1,1,1,,1
1985-08,Israel,,,,,,,,,,
1985-08,Malaysia,,,,,,,,,,
1985-08,Mexico,,,,,,,,,,
1985-08,Norway,,,,,,,,,,
1985-08,Peru,,,,1,,,,,,
1985-08,Philippines,,,,,,,,,,
1985-08,Spain,,,,,,,,,,
1985-08,Sweden,,,,,,1,1,1,,1
1985-08,Thailand,,,,,,,,,,
1985-08,Turkey,,,,,,,,,,
1985-08,Venezuela,,,,,,1,,,1,
1985-09,Argentina,,,,,,,,,,
1985-09,Bolivia,,,,,,,,,,
1985-09,Brazil,,,,,,,,,,
1985-09,Chile,,,,,,,,,,
1985-09,Colombia,,,,,,,,,,
1985-09,Denmark,,,,,,,,,,
1985-09,Finland,,,,,,,,,,
1985-09,Indonesia,,,,,,,,,,
1985-09,Israel,,,,,,,,,,
1985-09,Malaysia,,,,,,,,,,
1985-09,Mexico,,,,,,,,,,
1985-09,Norway,,,,,,,,,,
1985-09,Peru,,,,,,,,,,
1985-09,Philippines,,,,,,,,,,
1985-09,Spain,,,,,,,,,,
1985-09,Sweden,,,,,,,,,,
1985-09,Thailand,,,,,,,,,,
1985-09,Turkey,,,,,,,,,,
1985-09,Uruguay,,,,,,,,,,
1985-09,Venezuela,,,,,,,,,,
1985-10,Argentina,,,,,,,,,,
1985-10,Bolivia,,,,,,,,,,
1985-10,Brazil,,,,,,,,,,
1985-10,Chile,,,,,,,,,,
1985-10,Colombia,,,,,,,,,,
1985-10,Denmark,,,,,,,,,,
1985-10,Finland,,,,,,,,,,
1985-10,Indonesia,,,,,,1,,,,1
1985-10,Israel,,,,,,,,,,1
1985-10,Malaysia,,,,,,,,,,
1985-10,Mexico,,,,,,,,,,
1985-10,Norway,,,,,,,,,,
1985-10,Peru,1,1,,1,1,1,1,1,1,1
1985-10,Philippines,,,,,,,,,,
1985-10,Spain,,,,,,,,,,
1985-10,Sweden,,,,,,,,,,
1985-10,Thailand,,,,,,,,,,
1985-10,Turkey,,,,,,,,,,
1985-10,Uruguay,,,,,,,,,,
1985-10,Venezuela,,,,,,,,,,
1985-11,Argentina,,,,,,,,,,
1985-11,Bolivia,,,,,,,,,,
1985-11,Brazil,,,,,,,,,,
1985-11,Chile,,,,,,,,,,
