country,month,Unnamed: 0,fed_pos,fed_neg,w2v_pos,w2v_neg,w2v_refined_0_pos,w2v_refined_0_neg,w2v_refined_1_pos,w2v_refined_1_neg,w2v_refined_2_pos,w2v_refined_2_neg,vader_pos,vader_neg,tb_polarity,tb_is_positive,tb_subjectivity,afinn_score,affin_is_positive,vader_is_pos,vader_pos_x_fed_pos,vader_neg_x_fed_neg,vader_is_pos_x_fed_pos,vader_is_neg_x_fed_neg,textblob_polar_x_fed_pos,textblob_polar_x_fed_neg,textblob_is_pos_x_fed_pos,textblob_is_neg_x_fed_neg,afinn_score_x_fed_pos,afinn_score_x_fed_neg,afinn_is_pos_x_fed_pos,afinn_is_neg_x_fed_neg,vader_pos_x_w2v_pos,vader_neg_x_w2v_neg,vader_is_pos_x_w2v_pos,vader_is_neg_x_w2v_neg,textblob_polar_x_w2v_pos,textblob_polar_x_w2v_neg,textblob_is_pos_x_w2v_pos,textblob_is_neg_x_w2v_neg,afinn_score_x_w2v_pos,afinn_score_x_w2v_neg,afinn_is_pos_x_w2v_pos,afinn_is_neg_x_w2v_neg,vader_pos_x_w2v_refined_2_pos,vader_neg_x_w2v_refined_2_neg,vader_is_pos_x_w2v_refined_2_pos,vader_is_neg_x_w2v_refined_2_neg,textblob_polar_x_w2v_refined_2_pos,textblob_polar_x_w2v_refined_2_neg,textblob_is_pos_x_w2v_refined_2_pos,textblob_is_neg_x_w2v_refined_2_neg,afinn_score_x_w2v_refined_2_pos,afinn_score_x_w2v_refined_2_neg,afinn_is_pos_x_w2v_refined_2_pos,afinn_is_neg_x_w2v_refined_2_neg
argentina,1982-01,1913.0,0.0033823719760555514,0.0034577162509807045,0.03001887995159307,0.04638629030773827,0.028628900762220875,0.03774446975289104,0.02437672629493344,0.029152203401990845,0.020271239596650538,0.022759766319681695,0.0684,0.0262,0.057753741654657326,0.8,0.3580614523694404,14.36,0.76,0.84,0.0002567633831667637,0.00011798345206247991,0.0027020998672120143,0.00013605442176870748,0.00024229561142496503,2.598345735600637e-06,0.003270327158128381,5.6022408963585436e-05,0.05257834042947103,0.0006736857533711159,0.0030842806465004743,0.0003015927301153019,0.002580688156916543,0.0016353353695049391,0.027705954781525044,0.0035466914038342606,0.002079621495560757,3.884232144036065e-05,0.029654734293329765,0.0029220962420285312,0.5598702025199933,0.00871202201810957,0.028266860539176944,0.004952432770148228,0.0017508098226299866,0.0007593022193827781,0.01809436884835122,0.0028664192949907235,0.001451765441285375,2.9748111365758423e-05,0.019935105142869024,0.0024382480264833204,0.35599067800777767,0.005944791870236466,0.018818826073101584,0.0038596212269262882
argentina,1982-02,3089.0,0.003310996311697441,0.0065133040622866335,0.035524221765289826,0.08091843158483071,0.02766744904008518,0.06802589321607534,0.023768507577229373,0.06071309384902846,0.020522275970769163,0.04937577230207528,0.04532,0.041120000000000004,0.051834004841441315,0.84,0.3618698573892061,-1.44,0.44,0.68,0.00018203213004344034,0.00034587874714945855,0.0015782299400729854,0.002062954026249467,0.0001616382242659169,6.928469399267525e-06,0.0028844079933391113,0.0005927544485640233,0.00824187066877997,0.033833399416532045,0.001296539799227915,0.003435976810584038,0.002100529202566306,0.004512074728560323,0.02300310373221887,0.030061792321221626,0.0016089997165182164,0.00020567691885974758,0.03102270665486481,0.010321400389857717,0.10690648061380945,0.4472951359166741,0.01857527100140721,0.0424336636108251,0.0012167396834264173,0.002883893062683113,0.011588734920881902,0.02066964941948108,0.0009271084653439185,0.00016286087700795467,0.01838842335213639,0.007892891636310318,0.057607530361758336,0.3128468057948207,0.0094777878408569,0.03038809926358501
argentina,1982-03,8294.0,0.0012860659053989918,0.008033512671682841,0.027958668431042177,0.07239815643979329,0.02441332944784336,0.059443024307002996,0.02169168676567736,0.05392255665671473,0.01823403859120966,0.043296220758338534,0.06384,0.045720000000000004,-0.01413859705996348,0.48,0.38150618912747647,-0.28,0.36,0.68,0.00010501220296350133,0.0005031949376972697,0.000797610920639611,0.002164092810123615,4.153274324952854e-05,5.663572015677682e-05,0.0010991500175485244,0.002231255872729453,0.0031117198577805837,0.03505093714277207,0.0005489666377274154,0.004575785529956581,0.002036637487260152,0.004493834387462541,0.021482581573777363,0.020204232463755082,0.0007921687900037224,0.0009728837586108496,0.017617744469863018,0.02629697168467591,0.0766915580174678,0.3186619386360271,0.009854857992465245,0.04706489971212654,0.0013414797585935845,0.002739480593219867,0.014227932786275084,0.013192260173255494,0.0005748863842800825,0.00047595601719782317,0.011844474404089186,0.015778279261368867,0.0537507508825287,0.19754706971064906,0.0069124426732286885,0.028560825691577287
argentina,1982-04,1689.0,0.005874644600192907,0.011280294591141922,0.05331262824723237,0.10303413572005285,0.04808079799345132,0.08425578760230346,0.04540081418852048,0.07837001571672547,0.03865704521324838,0.06531621791609143,0.08908,0.0802,0.034922174982039984,0.8,0.39228802149413516,-5.6,0.36,0.48,0.0005729362557425323,0.0009657368853738577,0.003216300214889614,0.005893615720630993,0.00021423942733862468,9.782486172014334e-05,0.004867360468442847,0.0026732034964718275,0.025268003773941956,0.10249624406768737,0.002044822894889956,0.007782168954865937,0.005074879808488195,0.008762922751308461,0.0289541457723658,0.056758815192609495,0.002066895667206808,0.0009155056079995243,0.04174747365447445,0.023790149707643565,0.20570439409410302,0.92617232413072,0.02192455751748831,0.0670709436126556,0.003663219643877857,0.005567090030922895,0.02073051127458658,0.03628630349102796,0.0015133406555401883,0.0006145037071097341,0.030415864021167693,0.01579827988720052,0.15523446783475797,0.5798413428948599,0.01643904493295662,0.04269994430691794
argentina,1982-05,2814.0,0.003591822608945867,0.011227423433348099,0.04786747991869454,0.11279577820024604,0.03687918818704204,0.09374419749194937,0.03462956467050908,0.08920947927507324,0.028033895018073584,0.0739395269523941,0.07616000000000002,0.08132000000000002,0.020605060241023546,0.76,0.36331420974592077,-5.4,0.32,0.48,0.00031669617723095614,0.0009290139210619731,0.0017792883740372994,0.0063040558031489035,0.0001393836620027888,0.0002589502558242386,0.0027130150581254854,0.003638637491885286,0.016107093308406532,0.10608235028833662,0.0010894682239624782,0.009113242757524785,0.004122825148217953,0.009970330713843751,0.027062017161226994,0.05944092433678116,0.0014088072952677794,0.002356098747654293,0.03428924135248486,0.037786730481197205,0.20656201667530513,1.1409637491455313,0.017949070031155742,0.0832318186223271,0.0025145542824348637,0.006507793578103405,0.016131466873223473,0.03871767489715436,0.0009919721964775018,0.0017767652880518506,0.02226143794649863,0.02643349329395841,0.12219034159201074,0.7184934466979805,0.009847210873850184,0.05453242139445371
argentina,1982-06,8069.0,0.002871717494383222,0.007309977466847164,0.028451010533708628,0.07918426758305953,0.025158168706803513,0.06276787802882244,0.023000065597927298,0.05837978459722299,0.020223647982892234,0.04531721906143738,0.06808,0.06996,0.048329266005407094,0.76,0.34044731884697993,-3.96,0.52,0.6,0.00018451837318917856,0.0005591625078912319,0.0014080125439674873,0.0030384677884402155,0.00017261036362416587,1.67039606248742e-05,0.0023631619830421953,0.000617914119306877,0.011151703292248016,0.05903384175874974,0.0017885504303640947,0.0038653528810066295,0.002181291596614055,0.006659507832770509,0.01636082262003213,0.03535506271747567,0.0016151519029195451,0.00037436060442471315,0.022903757240930092,0.016122429924761563,0.11614518398313817,0.6440026132440625,0.01611945868846057,0.04353280306257356,0.0015386252441894738,0.003854961555851516,0.01214265415061552,0.019516961183340373,0.0013096753593235734,0.00022107404848475715,0.017105317845063486,0.008622399659100695,0.09465397566619053,0.3522459535706907,0.012610618391418716,0.025808494986781318
argentina,1982-07,9311.0,0.0017422451071484207,0.00946446014450322,0.02914634014284486,0.08509488364108274,0.02535450386413023,0.07165682852139227,0.022764748475175768,0.06627510537726186,0.019873313652808353,0.056509162596945064,0.06116000000000001,0.07088,0.029099324238934122,0.68,0.33056720571058823,-6.56,0.32,0.44,0.00013216923147219887,0.0008222694686764617,0.0015635233116817679,0.006100434717369054,9.666501416385535e-05,0.00010351248708354178,0.001360925030990181,0.0038078329036802722,0.011742489108768637,0.10248447291553857,0.0010987012349193929,0.007157546759555724,0.0021219310909024176,0.007161438958083377,0.017178917386895098,0.05239333186379614,0.0011648509796524206,0.0007569407140420568,0.02441167056285478,0.026130973839470283,0.13590901586517998,0.866683905634824,0.01226817307316571,0.06349592744400366,0.0014966622070993391,0.004907817698200168,0.012385183874770367,0.035388842498055316,0.0007613389182297781,0.0005036723619443463,0.016355633620918998,0.018359472967471462,0.09913658771149259,0.6131278843246144,0.008824300313886804,0.04301551764711853
argentina,1982-08,6448.0,0.0029867081154540294,0.009769863289690477,0.03422404058079554,0.09398525376370179,0.03079116116236279,0.07607474650827925,0.026296175538527873,0.06706842773294745,0.023530276415451922,0.05841167972435529,0.06788,0.08412000000000001,0.05282023416456794,0.8,0.3211560134121625,-9.4,0.32,0.44,0.000251301684790731,0.001003470347554995,0.0015836292439328256,0.006740882281930349,0.00023259225220852408,5.3338119864864457e-05,0.002776292615247838,0.0015518070768321193,0.004200178793716252,0.1186999370365169,0.00124247785800532,0.00882112148002853,0.0027299798294587526,0.009338377838552455,0.01706071658950092,0.06202477659876115,0.0021444408299345656,0.0007147963415515532,0.029045458963465647,0.020305885674877303,0.03498594466736586,1.0592252229402932,0.012933569075837708,0.07425402444818398,0.0019983618502677505,0.005996047834498257,0.012664659607578233,0.0413050775495428,0.0015937166829642527,0.0003900416591766099,0.021459104227068558,0.01097661600137108,0.02643064382055373,0.68514176007545,0.009334757394505667,0.0496297105422149
argentina,1982-09,8666.0,0.002458286319487174,0.006950433386993756,0.034424623858044005,0.07233567893329021,0.027579372199789395,0.059256398700084076,0.023118345283351247,0.050992521539921495,0.020622963560025128,0.045248742149007315,0.059280000000000006,0.05139999999999999,0.016361883655108,0.72,0.32222688639395164,5.72,0.48,0.64,0.00019233588191374886,0.00042919723962640724,0.0019215491248919458,0.0026139444410042106,8.638551818004075e-05,0.00017097451295116479,0.002052194948928798,0.003123100319930766,0.04925469326850056,0.027960844539632643,0.0013674518958077132,0.0036333959283635308,0.002792558648990749,0.0047325911323882995,0.022389147355047177,0.030777038462211328,0.0009572927335159113,0.0007602705349812725,0.025956838436637632,0.023351844076329446,0.5576213448937971,0.3923454206327807,0.01759744094147296,0.042142657910071185,0.001698769497392261,0.0030654239856621078,0.01394936374260894,0.02072431619622831,0.0006575933263785594,0.0005348464263445932,0.017097392487265647,0.015192761857476424,0.4063216226382813,0.24218832375502763,0.010781792722587143,0.027393273317336663
argentina,1982-10,9902.0,0.0017068504851216835,0.00753837564449747,0.020206693432462286,0.07050050828311771,0.017833569571320096,0.06040339390953108,0.013665011341650752,0.05195698783270606,0.010140866307899218,0.04540352913864597,0.04216,0.04144000000000001,0.02546925718297353,0.52,0.34174033734905385,-2.28,0.48,0.6,7.474815860017952e-05,0.0005153586154118856,0.000575812445062749,0.003427621724380264,5.7752199958560986e-05,0.00025881427010085505,0.0006204055331340979,0.0042836453333511834,0.0036237029381164763,0.046468518562925824,0.0003592842216782868,0.004518466887655437,0.0010619667618592947,0.0047683010731895065,0.011137964566961658,0.031741120374253924,0.0010663820121232072,0.001709345430504713,0.012145462638446056,0.03105587239836141,0.06219411233050644,0.4370069249386901,0.008314893616610787,0.04206382794886063,0.0005111216881881397,0.0032735868705275734,0.005125636097959229,0.02197506268227243,0.0005097747663024825,0.001163669543874713,0.005797745580137361,0.020838601626454175,0.03690968357107447,0.3151448802557046,0.0036099385342679936,0.029148257111344517
argentina,1982-11,4414.0,0.001984194037765329,0.008216712806307402,0.0339627443907108,0.07770185289995457,0.02904746550045695,0.061970274638853844,0.025311813745388875,0.05476223886872963,0.020167454250843462,0.04775550878689243,0.05567999999999999,0.07067999999999999,0.019623202822239325,0.72,0.30713587244078455,-9.4,0.28,0.36,0.00012138457623317079,0.0007935813850007917,0.0008037031679983498,0.006067355229564296,8.581766566886452e-05,7.636730281027934e-05,0.001705304156689746,0.0025594583556664942,0.006100300585350419,0.12242296326846544,0.0005788641037810472,0.006603075122797143,0.0024325565490711655,0.00697952014726109,0.015025486257456337,0.04934118516671839,0.0012573122078591281,0.000514338409906029,0.027637775890099626,0.01882726433013785,0.08514496194430539,0.9879375946553417,0.012276546078464345,0.05672193567700259,0.0014091045053634726,0.0046004655958329825,0.009602030504234476,0.03543704103438468,0.0008073440776759842,0.0003963085255214063,0.01714491088508695,0.014714241960419698,0.05681589703154083,0.6673949922426599,0.008409378596556662,0.03830530920835233
argentina,1982-12,5613.0,0.0029487787861028816,0.0059356891680908,0.03283631204121554,0.07352243628819294,0.0288433254302629,0.06104440993941449,0.025118104413964414,0.053605122143979854,0.01945600561250397,0.046888304382298525,0.07404000000000002,0.06524,0.04880179063107107,0.76,0.3684780077519844,1.04,0.48,0.6,0.00021698087122415014,0.0004500285824958925,0.001980082823384293,0.0021463255893978046,0.00019793428619330514,6.183997127931315e-05,0.0028088487511203726,0.0012865626898732547,0.026317708550409522,0.04869875126237717,0.0021752143845106577,0.0034154447302314193,0.0027698169992840856,0.005385682631976283,0.02322616640158707,0.02857074340208216,0.0019569001589293993,0.000675825102903024,0.028201552854864375,0.02053602590170984,0.2784122756782803,0.5465767765382072,0.018296399883608806,0.04286592475379873,0.0016027069449961948,0.003317869238822951,0.013648197150834165,0.01885797803518766,0.0012343686572861704,0.0004897647465582044,0.01766495400194256,0.015151932021105114,0.16910376373259287,0.33011280300741475,0.012165666405948376,0.027201652352686886
argentina,1983-01,2714.0,0.004586455476010493,0.0073209366762366865,0.04198128940738067,0.08716152158303075,0.03551636912550534,0.0715169619128071,0.03293303835183779,0.06615586486374327,0.028932823789643763,0.05664670405027694,0.06720000000000001,0.06808,0.014040437526529767,0.6,0.3537129375541385,-0.64,0.48,0.52,0.0003664157657316026,0.0007249006255101577,0.002487510512830193,0.0050840795662441375,0.00018220686405375535,8.226128406011783e-05,0.0035333874408473532,0.002347955849759081,0.04188762499256743,0.07828761835338385,0.0023159960628698207,0.005601107484591841,0.0035029096200248576,0.007714442775287012,0.02067594714405078,0.05246363834810922,0.0016695338021952952,0.000903549562121498,0.032890043158546906,0.024112207421561463,0.37546239387630337,0.8059128080052395,0.018080836148966467,0.06005871607122169,0.002487527139048467,0.0051369500381059485,0.01541778565664926,0.03606969212971817,0.0012191382355797992,0.0005546570200620391,0.0232402660538074,0.014756262198951743,0.28308731443384455,0.5165251283793211,0.013319427267241255,0.04017246510419639
argentina,1983-02,4002.0,0.0035131766510084696,0.005367215535960721,0.044084669146194085,0.07442746954256271,0.036531744045430775,0.060832871582925246,0.031525529655380566,0.05148108008380239,0.027282252107276656,0.041031199815175265,0.055160000000000015,0.045360000000000004,0.0012773354284305943,0.52,0.38743593350772587,1.44,0.76,0.68,0.0001892053328909218,0.0004462986788927961,0.0017286607062368892,0.003108034850678839,0.00012998562118389964,3.282409871391282e-05,0.002451685077183379,0.0020955867118137308,0.018774204300882707,0.06793065649879804,0.0027120864313087047,0.0024433995325357605,0.002903164848449406,0.00542886615101522,0.02637656616235535,0.03576396126083035,0.0017809730233243667,0.0007396314391969808,0.027052145720512958,0.029770315717200315,0.215057744401819,0.6888537726165375,0.03138822238322867,0.0321473354074019,0.001661460309244141,0.003515767077395244,0.015616438084910653,0.024136506073135666,0.0007262456670523945,0.00035781458347351,0.015805219546415228,0.01691665291591093,0.13612985597689456,0.49309344265275423,0.019802699529184935,0.020517063632490867
argentina,1983-03,3399.0,0.0036114996759766694,0.006772179517224016,0.03560392949623036,0.07009162875222968,0.03400427216871342,0.057607267420193134,0.029006677881398973,0.04728980370847427,0.02366673084351742,0.04227389909243017,0.048920000000000005,0.06371999999999998,0.012895699752949236,0.48,0.33799042657824124,-2.36,0.4,0.44,0.00018485816254806004,0.0006363608991352188,0.0010916065091007051,0.00449881183795232,0.00011768477919030612,0.00021888148588420189,0.0015661585105711446,0.0047827718508497985,0.01891558109901701,0.09956898959164581,0.001518686779609379,0.004854676581473056,0.0021808702456171413,0.005879270965088994,0.014533598344263796,0.043119653317380144,0.0010566338596809694,0.001839479330520016,0.016244178122982886,0.04206086230326913,0.28030644799064197,0.8657315331489269,0.014445214931906241,0.046415142857850665,0.0014837261798586407,0.0035499940846526806,0.010070576854638724,0.0259830165965272,0.000763542982681387,0.0010591099384678955,0.0121408199970932,0.02511973059538587,0.2180632469088447,0.538239947058392,0.011068812667634901,0.027908059804112664
argentina,1983-04,4538.0,0.003911551714973946,0.007452392418016256,0.03615648441462058,0.08765110254563085,0.03267903787780663,0.07181689011215646,0.028346103825176855,0.06306872511547239,0.02517340733435265,0.05140153661706995,0.053040000000000004,0.08032,0.013408395026336372,0.56,0.3412700045973876,-11.44,0.24,0.2,0.00025276464221981167,0.0007530898172484053,0.000575957375028711,0.006227100668909389,9.721329389417606e-05,0.00012138418673921806,0.0028969194984073713,0.0032698888207001488,0.01979306785148585,0.15423711535055878,0.0010871394836549089,0.006099305141752839,0.0025696084375722967,0.009116578356647437,0.00817776719039603,0.07391424467612881,0.0010292804816930913,0.0011679719725591993,0.024283011408701483,0.03545567406590909,0.19830659299195627,1.5449544880576935,0.009966904570587723,0.07276408493171985,0.001779652591585092,0.005387287647517136,0.005734943458423124,0.041838682012940324,0.000731126785737957,0.0007022940856839491,0.018141052878457294,0.0211650979739948,0.1369276113671962,0.972323901397088,0.007396285311458267,0.04119970437715758
argentina,1983-05,37.0,0.0034294927951641933,0.007467876196314084,0.04524138975354996,0.08725412392968991,0.0401744000192941,0.0711165349621807,0.03495334476650972,0.06083977731861911,0.02964945866942804,0.05249189885256505,0.069,0.07096,0.033935889399521885,0.76,0.31903656325692625,-5.48,0.52,0.52,0.0002709661838023391,0.0007483063658375069,0.0021362459883598212,0.004731291857364773,0.00011329532062277999,4.504461144658963e-05,0.003052779323083857,0.001221937179129603,0.026559045582153593,0.14036703379493448,0.0021362459883598212,0.004731291857364773,0.003733817952662297,0.0076469620815029175,0.027458080296563964,0.04497516901190702,0.0015570941186485471,0.000516134339663499,0.04009998242828398,0.014331296665419652,0.3338068095044842,1.3555374806588498,0.027458080296563964,0.04497516901190702,0.0025150688212877336,0.004798248029763761,0.01948495219242173,0.028009928920037883,0.001037670853526859,0.0003529120987933525,0.026712157137724245,0.008321289446861705,0.23695024835901116,0.859879560427588,0.01948495219242173,0.028009928920037883
